"ML5 3EF","ML5","ML5 3",1/8/1973 00:00:00,5/10/2005 00:00:00,"ML5 3EB","273273","665158",55.86289816,-4.02645461,"N","S12000050","S14000011","S17000009","S16000091","S13003048","S08000032","S08000009","10","S37000035","S00125494","S00033712","6347AL02A","S01011596","S01004787","S02002175","S02000916","2425","S30000053","UKM8","UKM84","S19001417","133014","134","S20001126","133","S35000670","S09000006","000","47","47",,"S12000050",,,"S11000004","S22000071","2","2","N",
"EH1 2DZ","EH1","EH1 2",1/10/1994 00:00:00,5/10/2005 00:00:00,"NO LINKP","326635","674777",55.96039010,-3.17671816,"N","S12000036","S14000023","S17000012","S16000106","S13002930","S08000024","S08000010","05","S37000012","S00104433","S00014303","6229BG31C","S01008806","S01002206","S02001647","S02000402","4728","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","N",
"PA3 2EB","PA3","PA3 2",12/7/1996 00:00:00,1/5/1997 00:00:00,"NO LINKP","247840","664622",55.85072812,-4.43214894,"N","S12000038","S14000053","S17000018","S16000136","S13003078","S08000031","S08000007","08","S37000024","S00128053","S00036032","6349AT09B","S01012155","S01005275","S02002278","S02001010","0451","S30000021","UKM8","UKM83","S19001771","133033","465","S20001250","133","S35000679","S09000006","000","49","49",,"S12000038","S05000022","S06000149","S11000004","S22000065","1","1","N",
"AB9 1DN","AB9","AB9 1",1/8/1973 00:00:00,1/4/1996 00:00:00,"AB25 1DZ","394018","806843",57.15243186,-2.10053066,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006","02","S37000001","S00088992","S00001492","6015AA20B","S01006646","S01000125","S02001261","S02000024","4907","S30000026","UKM5","UKM50","S19001274","399001","002","S20001020","399","S35000005","S09000001","000","15","15",,"S12000033",,,"S11000001","S22000047","1","1","N",
"G77 9ED","G77","G77 9",29/10/2018 00:00:00,11/4/2019 00:00:00,"NO LINKP","253764","655786",55.77323629,-4.33285826,"N","S12000011","S14000021","S17000018","S16000103","S13002915","S08000031","S08000007","09","S37000011","S00103130","S00013116","6340AJ09","S01008336","S01001692","S02001562","S02000313","2296","S30000020","UKM8","UKM83","S19001755","133031","447","S20001250","133","S35000599","S09000006","000","40","40",,"S12000011",,,"S11000004","S22000065","1","1","N",
"PH2 9JR","PH2","PH2 9",1/8/1973 00:00:00,1/2/1994 00:00:00,"PH2 9GA","318720","716450",56.33342603,-3.31619637,"N","S12000048","S14000050","S17000013","S16000138","S13003071","S08000030","S08000013","03","S37000033","S00126202","S00035129","6453AX03A","S01011886","S01005004","S02002229","S02000955","5200","S30000043","UKM7","UKM77","S19001280","334001","008","S20001026","334","S35000012","S09000005","000","53","53",,"S12000048",,,"S11000005","S22000074","5","6","N",
"EH16 6WD","EH16","EH16 6",9/12/1998 00:00:00,31/8/2000 00:00:00,"NO LINKP","327461","669194",55.91036407,-3.16198817,"N","S12000036","S14000024","S17000012","S16000105","S13002934","S08000024","S08000010","05","S37000012","S00106279","S00016030","6229CW18C","S01008577","S01001858","S02001607","S02000346","4766","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","N",
"EH48 4PY","EH48","EH48 4",1/8/1973 00:00:00,1/7/1992 00:00:00,"EH48 4PA","297500","668940",55.90262907,-3.64098419,"N","S12000040","S14000043","S17000012","S16000128","S13002827","S08000024","S08000010","05","S37000030","S00134375","S00041812","6231AK10A","S01013417","S01006439","S02002504","S02001225","1765","S30000012","UKM7","UKM78","S19001332","181001","057","S20001067","181","S35000078","S09000002","000","31","31",,"S12000040",,,"S11000003","S22000070","2","2","N",
"G2 4NT","G2","G2 4",1/12/1976 00:00:00,23/1/2002 00:00:00,"G2 4LW","258222","665666",55.86326590,-4.26700718,"N","S12000049","S14000029","S17000017","S16000117","S13002976","S08000031","S08000007","09","S37000034","S00116587","S00025582","6341AJ01","S01010267","S01003433","S02001933","S02000655","3170","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000351","S09000006","000","41","41",,"S12000049",,,"S11000004","S22000065","1","1","N",
"ML11 0GH","ML11","ML11 0",12/1/2004 00:00:00,,"ML11 0GS","280886","637508",55.61654015,-3.89282865,"N","S12000029","S14000014","S17000015","S16000090","S13003098","S08000032","S08000009","10","S37000028","S00132348","S00040138","6346AL25A","S01012641","S01005680","S02002368","S02001083","2003","S30000025","UKM9","UKM95",,,,,,"S35000545","S09000006","000","46","46",,"S12000029",,,"S11000004","S22000071","5","6","Y",1
"ML2 0YL","ML2","ML2 0",30/4/2002 00:00:00,10/1/2006 00:00:00,"NO LINKP","279504","655126",55.77441074,-3.92251051,"N","S12000050","S14000047","S17000009","S16000133","S13003062","S08000032","S08000009","10","S37000035","S00124430","S00032731","6348AM18B","S01011389","S01004545","S02002140","S02000873","0867","S30000053","UKM8","UKM84","S19001926","133038","602","S20001383","133","S35000123","S09000006","000","48","48",,"S12000050",,,"S11000004","S22000071","2","2","N",
"AB9 8DG","AB9","AB9 8",1/8/1973 00:00:00,1/5/1981 00:00:00,"NO LINKP","385815","816522",57.23919479,-2.23667019,"N","S12000034","S14000037","S17000014","S16000077","S13002859","S08000020","S08000006","02","S37000002","S00092508","S00003213","6017AC02","S01006949","S01000379","S02001311","S02000070","5567","S30000027","UKM5","UKM50",,,,,,"S35000315","S09000001","000","17","17",,"S12000034",,,"S11000001","S22000047","5","6","N",
"PA11 3PT","PA11","PA11 3",1/7/1992 00:00:00,1/10/1994 00:00:00,"PA11 3PS","238440","666060",55.86057744,-4.58299201,"N","S12000038","S14000052","S17000018","S16000139","S13003085","S08000031","S08000007","08","S37000024","S00128476","S00036425","6349BK04C","S01012240","S01005303","S02002291","S02001008","3431","S30000021","UKM8","UKM83","S19001364","170001","087","S20001088","170","S35000386","S09000006","000","49","49",,"S12000038",,,"S11000004","S22000065","3","3","N",
"PA5 9UJ","PA5","PA5 9",1/8/1973 00:00:00,13/1/2005 00:00:00,"PA5 9US","244556","662366",55.82942969,-4.48325976,"N","S12000038","S14000053","S17000018","S16000140","S13003082","S08000031","S08000007","08","S37000024","S00127387","S00035400","6349BB11B","S01012026","S01005152","S02002255","S02000984","6329","S30000021","UKM8","UKM83","S19001504",,,"S20001250",,"S35000679","S09000006","000","49","49",,"S12000038",,,"S11000004","S22000065","1","1","N",
"AB55 5EJ","AB55","AB55 5",1/4/1996 00:00:00,31/8/2000 00:00:00,"AB55 5DW","342831","850874",57.54436388,-2.95674242,"N","S12000020","S14000046","S17000011","S16000132","S13003025","S08000020","S08000006","02","S37000019","S00121259","S00029813","6019AE03A","S01011064","S01004250","S02002076","S02000811","4277","S30000033","UKM6","UKM62","S19001609","452001","315","S20001284","452","S35000417","S09000003","000","19","19",,"S12000020",,,,"S22000060","4","4","N",
"IV30 1XP","IV30","IV30 1",1/8/1973 00:00:00,1/7/1992 00:00:00,"IV30 1QG","321646","862605",57.64653075,-3.31436321,"N","S12000020","S14000046","S17000011","S16000132","S13003030","S08000020","S08000006","02","S37000019","S00121376","S00029922","6019AH08C","S01011117","S01004294","S02002087","S02000822","5036","S30000033","UKM6","UKM62","S19001505","472001","216","S20001200","472","S35000292","S09000003","000","19","19",,"S12000020",,,,"S22000060","2","2","N",
"PH1 3ZU","PH1","PH1 3",2/3/2000 00:00:00,29/10/2002 00:00:00,"NO LINKP","311681","721813",56.38033152,-3.43180773,"N","S12000048","S14000054","S17000013","S16000138","S13003072","S08000030","S08000013","03","S37000033","S00127302","S00035320","6453AW03B","S01011891","S01005019","S02002230","S02000959","2413","S30000043","UKM7","UKM77","S19001777","341001","471","S20001421","341","S35000688","S09000005","000","53","53",,"S12000048",,,"S11000005","S22000074","2","2","N",
"G41 1HL","G41","G41 1",1/8/1977 00:00:00,,"G41 1HJ","257508","664544",55.85298224,-4.27781604,"N","S12000049","S14000029","S17000017","S16000122","S13002971","S08000031","S08000007","09","S37000034","S00116252","S00026185","6341DC08","S01009867","S01003286","S02001861","S02000631","2660","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000368","S09000006","000","41","41",,"S12000049","S05000015","S06000080","S11000004","S22000065","1","1","Y",1
"KA21 5WU","KA21","KA21 5",17/7/2006 00:00:00,12/10/2006 00:00:00,"NO LINKP","224551","641333",55.63381420,-4.78873732,"N","S12000021","S14000048","S17000018","S16000094","S13003040","S08000015","S08000001","11","S37000020","S00122277","S00030771","6337AX15","S01011240","S01004414","S02002111","S02000846","0045","S30000018","UKM9","UKM93","S19001822","095002","509","S20001453","095","S35000042","S09000006","000","37","37",,"S12000021","S05000019","S06000098",,"S22000069","2","2","N",
"KA5 5RY","KA5","KA5 5",1/8/1973 00:00:00,5/10/2005 00:00:00,"KA5 5RX","243356","626926",55.51090898,-4.48216210,"N","S12000028","S14000010","S17000015","S16000087","S13003092","S08000015","S08000001","11","S37000027","S00129749","S00037631","6345AE05C","S01012539","S01005631","S02002349","S02001076","2704","S30000024","UKM9","UKM94","S19001873","059001","559","S20001495","059","S35000805","S09000006","000","45","45",,"S12000028",,,,"S22000051","5","6","N",
"G77 9AL","G77","G77 9",20/7/2005 00:00:00,12/10/2006 00:00:00,"NO LINKP","253774","655783",55.77321239,-4.33269738,"N","S12000011","S14000021","S17000018","S16000103","S13002915","S08000031","S08000007","09","S37000011","S00103130","S00013116","6340AJ09","S01008336","S01001692","S02001562","S02000313","2296","S30000020","UKM8","UKM83","S19001755","133031","447","S20001250","133","S35000599","S09000006","000","40","40",,"S12000011",,,"S11000004","S22000065","1","1","N",
"IV51 9EN","IV51","IV51 9",1/10/1994 00:00:00,,"IV51 9EL","148215","843469",57.41163969,-6.19425650,"N","S12000017","S14000055","S17000011","S16000143","S13002999","S08000022","S08000008","01","S37000016","S00118575","S00027342","6126AN03B","S01010679","S01003826","S02002009","S02000745","2613","S30000038","UKM6","UKM63","S19001794","438001","487","S20001434","438","S35000700","S09000003","122","26","26",,"S12000017",,,,"S22000077","6","8","Y",1
"G52 4XW","G52","G52 4",1/4/1976 00:00:00,1/10/1980 00:00:00,"NO LINKP","251250","666050",55.86461158,-4.37851548,"N","S12000038","S14000052","S17000018","S16000139","S13003076","S08000031","S08000007","08","S37000024","S00128209","S00036076","6349AW13B","S01012182","S01005293","S02002282","S02001007","5916","S30000021","UKM8","UKM83","S19001549","133019",,"S20001250","133","S35000712","S09000006","000","49","49",,"S12000038",,,"S11000004","S22000065","1","1","N",
"G2 1QB","G2","G2 1",1/10/1994 00:00:00,15/4/2010 00:00:00,"G2 1QY","258991","665488",55.86189346,-4.25463773,"N","S12000049","S14000029","S17000017","S16000117","S13002976","S08000031","S08000007","09","S37000034","S00116382","S00025344","6341AL01","S01010275","S01003410","S02001934","S02000655","4178","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000351","S09000006","000","41","41",,"S12000049",,,"S11000004","S22000065","1","1","N",
"EH12 9HX","EH12","EH12 9",1/2/1992 00:00:00,4/12/1996 00:00:00,"EH12 9EB","318478","671908",55.93330286,-3.30646811,"N","S12000036","S14000025","S17000012","S16000109","S13002921","S08000024","S08000010","05","S37000012","S00105612","S00015407","6229CD02C","S01008990","S01001964","S02001682","S02000363","5356","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","N",
"EH6 8YF","EH6","EH6 8",18/12/1996 00:00:00,23/1/2002 00:00:00,"NO LINKP","326635","674777",55.96039010,-3.17671816,"N","S12000036","S14000023","S17000012","S16000106","S13002930","S08000024","S08000010","05","S37000012","S00104433","S00014303","6229BG31C","S01008806","S01002206","S02001647","S02000402","4728","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","N",
"KY2 9AB","KY2","KY2 9",11/7/2008 00:00:00,,"NO LINKP","327201","691630",56.11186258,-3.17223572,"N","S12000047","S14000041","S17000013","S16000127","S13002955","S08000029","S08000004","04","S37000032","S00110052","S00019449","5913AE03A","S01009484","S01002724","S02001785","S02000518","2300","S30000042","UKM7","UKM72","S19001638","281001","342","S20001311","281","S35000495","S09000002","000","13","13",,"S12000047",,,"S11000003","S22000057","2","2","Y",1
"G2 4QF","G2","G2 4",1/8/1973 00:00:00,1/7/1992 00:00:00,"G2 4QE","258511","665605",55.86280319,-4.26236156,"N","S12000049","S14000029","S17000017","S16000117","S13002976","S08000031","S08000007","09","S37000034","S00116382","S00025344","6341AL01","S01010275","S01003410","S02001934","S02000655","4178","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000351","S09000006","000","41","41",,"S12000049",,,"S11000004","S22000065","1","1","N",
"PH2 0YJ","PH2","PH2 0",15/12/1998 00:00:00,13/10/2004 00:00:00,"NO LINKP","311681","721813",56.38033152,-3.43180773,"N","S12000048","S14000054","S17000013","S16000138","S13003072","S08000030","S08000013","03","S37000033","S00127302","S00035320","6453AW03B","S01011891","S01005019","S02002230","S02000959","2413","S30000043","UKM7","UKM77","S19001777","341001","471","S20001421","341","S35000688","S09000005","000","53","53",,"S12000048",,,"S11000005","S22000074","2","2","N",
"DD1 9HU","DD1","DD1 9",1/8/1973 00:00:00,23/1/2019 00:00:00,"NO LINKP","339005","730390",56.46169637,-2.99143161,"N","S12000042","S14000016","S17000014","S16000099","S13002547","S08000030","S08000013","03","S37000007","S00098484","S00008748","6452AE08C","S01007694","S01001099","S02001446","S02000199","2225","S30000049","UKM7","UKM71","S19001480","354001","192","S20001181","354","S35000251","S09000005","000","52","52",,"S12000042",,,"S11000005","S22000056","1","1","N",
"AB31 5PT","AB31","AB31 5",7/4/2005 00:00:00,20/4/2009 00:00:00,"NO LINKP","370627","796358",57.05734159,-2.48590748,"N","S12000034","S14000058","S17000014","S16000078","S13002863","S08000020","S08000006","02","S37000002","S00092651","S00003326","6018AF12C","S01006859","S01000322","S02001297","S02000057","6660","S30000027","UKM5","UKM50","S19001325","393001","050","S20001063","393","S35000072","S09000001","000","18","18",,"S12000034",,,"S11000001","S22000047","3","3","N",
"DD1 1HX","DD1","DD1 1",1/10/1992 00:00:00,1/10/1994 00:00:00,"NO LINKP","340136","730598",56.46371000,-2.97312886,"N","S12000042","S14000016","S17000014","S16000099","S13002549","S08000030","S08000013","03","S37000007","S00098442","S00008713","6452AA04B","S01007705","S01001101","S02001448","S02000201","1496","S30000049","UKM7","UKM71","S19001480","354001","192","S20001181","354","S35000251","S09000005","000","52","52",,"S12000042",,,"S11000005","S22000056","1","1","N",
"EH54 0AN","EH54","EH54 0",10/1/2006 00:00:00,3/1/2007 00:00:00,"NO LINKP","304440","667531",55.89140292,-3.52953338,"N","S12000040","S14000044","S17000012","S16000080","S13002823","S08000024","S08000010","05","S37000030","S00134859","S00042217","6231AS35A","S01013309","S01006373","S02002488","S02001214","4123","S30000012","UKM7","UKM78","S19001675","169002","379","S20001342","169","S35000558","S09000002","000","31","31",,"S12000040",,,"S11000003","S22000070","2","2","N",
"PA15 1WH","PA15","PA15 1",23/1/2002 00:00:00,4/1/2007 00:00:00,"NO LINKP","228870","675593",55.94282951,-4.74174340,"N","S12000018","S14000038","S17000018","S16000123","S13003013","S08000031","S08000007","08","S37000017","S00119881","S00028524","6343AJ32B","S01010894","S01004070","S02002046","S02000781","0963","S30000022","UKM8","UKM83","S19001567","219002","275","S20001252","219","S35000372","S09000006","000","43","43",,"S12000018","S05000017","S06000088","S11000004","S22000085","2","2","N",
"EH6 5YD","EH6","EH6 5",12/7/1996 00:00:00,18/12/1996 00:00:00,"NO LINKP","326616","676132",55.97255892,-3.17739208,"N","S12000036","S14000023","S17000012","S16000106","S13002931","S08000024","S08000010","05","S37000012","S00104165","S00014065","6229BB10C","S01008789","S01002289","S02001643","S02000420","1101","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036","S05000012","S06000055","S11000003","S22000059","1","1","N",
"G2 8QE","G2","G2 8",1/10/1980 00:00:00,1/7/1992 00:00:00,"NO LINKP","258543","665097",55.85825182,-4.26158557,"N","S12000049","S14000029","S17000017","S16000117","S13002976","S08000031","S08000007","09","S37000034","S00116592","S00025585","6341AN02","S01010273","S01003373","S02001934","S02000655","5072","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000351","S09000006","000","41","41",,"S12000049","S05000015","S06000079","S11000004","S22000065","1","1","N",
"PH6 2YN","PH6","PH6 2",15/4/2004 00:00:00,4/7/2007 00:00:00,"NO LINKP","286516","721535",56.37246117,-3.83898516,"N","S12000048","S14000050","S17000013","S16000138","S13003068","S08000030","S08000013","03","S37000033","S00126451","S00034535","6453BD12B","S01011869","S01005012","S02002226","S02000957","3270","S30000043","UKM7","UKM77","S19001431","340001","148","S20001138","340","S35000189","S09000005","000","53","53",,"S12000048",,,"S11000005","S22000074","4","4","N",
"KY15 4TB","KY15","KY15 4",1/5/1976 00:00:00,1/7/1992 00:00:00,"KY15 4LS","337641","714561",56.31933040,-3.00979126,"N","S12000047","S14000049","S17000013","S16000134","S13002964","S08000029","S08000004","04","S37000032","S00112061","S00021296","5914AP06C","S01009692","S01002978","S02001828","S02000574","5435","S30000042","UKM7","UKM72","S19001447","331001","164","S20001152","331","S35000205","S09000002","000","14","14",,"S12000047",,,"S11000005","S22000078","3","3","N",
"EH2 3AF","EH2","EH2 3",1/8/1973 00:00:00,21/7/2017 00:00:00,"EH2 3AH","324992","673832",55.95164731,-3.20276509,"N","S12000036","S14000023","S17000012","S16000104","S13002929","S08000024","S08000010","05","S37000012","S00103350","S00013314","6229AF01B","S01008677","S01002128","S02001622","S02000389","2729","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","N",
"DD1 9SU","DD1","DD1 9",1/4/1982 00:00:00,1/7/1992 00:00:00,"DD1 3BA","340358","730176",56.45994749,-2.96943009,"N","S12000042","S14000016","S17000014","S16000099","S13002549","S08000030","S08000013","03","S37000007","S00098451","S00008722","6452AC01","S01007705","S01001101","S02001448","S02000201","1496","S30000049","UKM7","UKM71","S19001480","354001","192","S20001181","354","S35000251","S09000005","000","52","52",,"S12000042",,,"S11000005","S22000056","1","1","N",
