"ML5 5DT","ML5","ML5 5",4/12/1996 00:00:00,,"272358","663111",55.84427624,-4.04010055,"N","S12000050","S14000011","S17000009","S16000091","S13003052","S08000032","S08000009","10","S37000035","S00123927","S00032253","6347AN01A","S01011565","S01004717","S02002170","S02000905",14,37,14,35,,,"1629","S30000053","UKM8","UKM84","S19001417","133014","134","S20001126","133","S35000670","S09000006","000","47","47",,"S12000050","S05000020","S06000119","S11000004","S22000071","2","2","Y",1,
"PA2 8QH","PA2","PA2 8",1/8/1973 00:00:00,,"247230","660883",55.81697111,-4.43977929,"N","S12000038","S14000053","S17000018","S16000136","S13003081","S08000031","S08000007","08","S37000024","S00127900","S00035884","6349AP07B","S01012096","S01005157","S02002268","S02000985",2,4,2,2,13,34,"1124","S30000021","UKM8","UKM83","S19001771","133033","465","S20001250","133","S35000679","S09000006","000","49","49",,"S12000038",,,"S11000004","S22000065","1","1","Y",1,
"DG6 4SG","DG6","DG6 4",1/8/1973 00:00:00,,"263981","548084",54.80911659,-4.11794781,"N","S12000006","S14000013","S17000015","S16000114","S13002882","S08000017","S08000003","12","S37000006","S00098309","S00008591","5810AF13","S01007524","S01000909","S02001413","S02000173",7,17,7,17,7,17,"3759","S30000016","UKM9","UKM92",,,,,,"S35000100","S09000004","000","10","10",,"S12000006",,,,"S22000053","6","7","Y",1,
"KY8 4RX","KY8","KY8 4",1/8/1973 00:00:00,,"338070","701410",56.20125234,-2.99977086,"N","S12000047","S14000049","S17000013","S16000129","S13002965","S08000029","S08000004","04","S37000032","S00110532","S00019918","5913AW09B","S01009647","S01002895","S02001818","S02000555",8,12,8,10,6,10,"0441","S30000042","UKM7","UKM72","S19001669","302002","374","S20001368","302","S35000740","S09000002","000","13","13",,"S12000047",,,"S11000003","S22000057","2","2","N",,
"G81 2YE","G81","G81 2",1/10/1992 00:00:00,,"249915","671708",55.91498919,-4.40296549,"N","S12000039","S14000059","S17000018","S16000089","S13003126","S08000031","S08000007","09","S37000029","S00097053","S00007401","6334AE25","S01013147","S01006205","S02002464","S02001189",51,146,54,151,,,"3274","S30000014","UKM8","UKM81","S19001412","133013","129","S20001250","133","S35000667","S09000006","000","34","34",,"S12000039",,,"S11000004","S22000065","1","1","Y",1,
"PA34 4HG","PA34","PA34 4",12/7/1996 00:00:00,,"184759","728044",56.39548492,-5.48919517,"N","S12000035","S14000005","S17000011","S16000083","S13002519","S08000022","S08000008","08","S37000004","S00094792","S00004633","6332AU27","S01007290","S01000810","S02001371","S02000150",0,0,0,0,,,"3981","S30000036","UKM6","UKM63","S19001765",,,"S20001411",,"S35000458","S09000003","000","32","32",,"S12000035",,,,"S22000073","4","5","Y",1,
"G46 8RQ","G46","G46 8",1/8/1973 00:00:00,,"254610","660294",55.81396246,-4.32179178,"N","S12000049","S14000034","S17000017","S16000116","S13002968","S08000031","S08000007","09","S37000034","S00117425","S00026347","6341DW26C","S01009939","S01003076","S02001874","S02000592",41,81,39,72,48,83,"0021","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000278","S09000006","000","41","41",,"S12000049","S05000015","S06000076","S11000004","S22000065","1","1","N",,
"TD1 2AF","TD1","TD1 2",1/8/1973 00:00:00,,"349584","636151",55.61633226,-2.80201905,"N","S12000026","S14000008","S17000015","S16000131","S13002763","S08000016","S08000002","06","S37000025","S00095319","S00005809","5602AF05D","S01012285","S01005430","S02002299","S02001035",1,2,1,2,1,1,"4833","S30000007","UKM9","UKM91","S19001536","073001","246","S20001229","073","S35000339","S09000004","000","02","02",,"S12000026",,,"S11000003","S22000063","2","2","Y",1,
"EH3 9GP","EH3","EH3 9",8/1/2013 00:00:00,,"325462","672889",55.94324976,-3.19497943,"N","S12000036","S14000022","S17000012","S16000104","S13002929","S08000024","S08000010","05","S37000012","S00103508","S00013458","6229AM16A","S01008673","S01002066","S02001621","S02000379",,,,,,,"3959","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","Y",1,
"AB22 8LW","AB22","AB22 8",1/8/1990 00:00:00,,"392473","811291",57.19236490,-2.12620372,"N","S12000033","S14000037","S17000014","S16000075","S13002836","S08000020","S08000006","02","S37000001","S00090130","S00001109","6015AT38A","S01006762","S01000256","S02001280","S02000045",5,17,5,22,5,21,"5311","S30000026","UKM5","UKM50","S19001274","399001","002","S20001020","399","S35000669","S09000001","000","15","15",,"S12000033",,,"S11000001","S22000047","1","1","Y",1,
"G71 8NJ","G71","G71 8",1/8/1973 00:00:00,1/10/1992 00:00:00,"270939","658310",55.80078978,-4.06046551,"N","S12000029","S14000042","S17000009","S16000146","S13003110","S08000032","S08000009","10","S37000028","S00132190","S00039857","6342AC03A","S01012799","S01005976","S02002399","S02001145",,,,,0,0,"5989","S30000025","UKM9","UKM95","S19001355","133007","081","S20001258","133","S35000102","S09000006","000","42","42",,"S12000029",,,"S11000004","S22000071","2","2","N",,
"EH49 7LF","EH49","EH49 7",1/5/1976 00:00:00,,"301562","677454",55.97994481,-3.57915400,"N","S12000040","S14000043","S17000012","S16000128","S13002820","S08000024","S08000010","05","S37000030","S00134572","S00041992","6231AM14B","S01013450","S01006502","S02002509","S02001234",16,43,16,41,16,53,"6376","S30000012","UKM7","UKM78","S19001673","228001","377","S20001341","228","S35000553","S09000002","000","31","31",,"S12000040",,,"S11000003","S22000070","2","2","Y",1,
"G73 3AD","G73","G73 3",1/8/1973 00:00:00,,"261697","661658",55.82829112,-4.20948523,"N","S12000029","S14000056","S17000017","S16000141","S13003106","S08000032","S08000007","09","S37000028","S00130546","S00038374","6341EY22A","S01012863","S01006057","S02002409","S02001161",46,73,30,48,30,74,"0169","S30000025","UKM9","UKM95","S19001819","133019","259","S20001250","133","S35000730","S09000006","000","41","41",,"S12000029","S05000026","S06000168","S11000004","S22000065","1","1","Y",1,
"PA16 9EJ","PA16","PA16 9",1/8/1973 00:00:00,,"225950","675546",55.94135907,-4.78840660,"N","S12000018","S14000038","S17000018","S16000123","S13003017","S08000031","S08000007","08","S37000017","S00120008","S00028653","6343AM05A","S01010879","S01004067","S02002044","S02000779",15,40,15,40,15,51,"3183","S30000022","UKM8","UKM83","S19001567","219002","275","S20001252","219","S35000408","S09000006","000","43","43",,"S12000018",,,"S11000004","S22000085","2","2","Y",1,
"PA16 8RF","PA16","PA16 8",1/1/1985 00:00:00,,"226533","676397",55.94920688,-4.77963167,"N","S12000018","S14000038","S17000018","S16000123","S13003014","S08000031","S08000007","08","S37000017","S00119956","S00028605","6343AL05B","S01010877","S01004091","S02002043","S02000784",30,39,30,41,49,115,"2575","S30000022","UKM8","UKM83","S19001567","219002","275","S20001252","219","S35000372","S09000006","000","43","43",,"S12000018",,,"S11000004","S22000085","2","2","Y",1,
"KY8 4NX","KY8","KY8 4",1/12/1990 00:00:00,,"338215","700801",56.19580056,-2.99729221,"N","S12000047","S14000049","S17000013","S16000129","S13002965","S08000029","S08000004","04","S37000032","S00111969","S00021213","5913AW19A","S01009642","S01002881","S02001817","S02000566",3,3,3,3,0,0,"1879","S30000042","UKM7","UKM72","S19001669","302002","374","S20001368","302","S35000740","S09000002","000","13","13",,"S12000047",,,"S11000003","S22000057","2","2","Y",1,
"FK3 9HJ","FK3","FK3 9",1/8/1973 00:00:00,,"293678","681134",56.01131084,-3.70689786,"N","S12000014","S14000043","S17000009","S16000112","S13002937","S08000019","S08000005","07","S37000013","S00108039","S00017601","5706AQ11C","S01009235","S01002473","S02001732","S02000464",6,12,6,12,6,14,"1513","S30000009","UKM7","UKM76","S19001562","239003","271","S20001209","239","S35000370","S09000002","000","06","06",,"S12000014","S05000013","S06000063",,"S22000061","2","2","Y",1,
"G14 9EL","G14","G14 9",1/8/1973 00:00:00,,"253398","667753",55.88055825,-4.34514623,"N","S12000049","S14000033","S17000017","S16000115","S13002979","S08000031","S08000007","09","S37000034","S00112954","S00022092","6341BJ18B","S01010429","S01003559","S02001962","S02000686",7,15,8,20,8,24,"5864","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000712","S09000006","000","41","41",,"S12000049",,,"S11000004","S22000065","1","1","Y",1,
"G61 2JH","G61","G61 2",1/8/1973 00:00:00,,"255433","670877",55.90921914,-4.31431494,"N","S12000045","S14000018","S17000018","S16000148","S13002903","S08000031","S08000007","09","S37000009","S00100930","S00011053","6333AB01A","S01008081","S01001449","S02001517","S02000266",6,9,6,10,6,17,"6491","S30000050","UKM8","UKM81","S19001333","133004","058","S20001250","133","S35000645","S09000006","000","33","33",,"S12000045",,,"S11000004","S22000065","1","1","Y",1,
"KA1 3RX","KA1","KA1 3",1/8/1973 00:00:00,,"243316","635350",55.58651741,-4.48756934,"N","S12000008","S14000040","S17000015","S16000126","S13002896","S08000015","S08000001","11","S37000008","S00100190","S00010361","6344AE09B","S01007968","S01001326","S02001494","S02000241",17,32,18,50,0,0,"2215","S30000017","UKM9","UKM93","S19001620","077001","326","S20001293","077","S35000719","S09000006","000","44","44",,"S12000008",,,,"S22000069","2","2","Y",1,
"G11 7RT","G11","G11 7",1/8/1973 00:00:00,,"255354","666648",55.87122954,-4.31331654,"N","S12000049","S14000033","S17000017","S16000117","S13002978","S08000031","S08000007","09","S37000034","S00116746","S00025696","6341BA09A","S01010388","S01003469","S02001954","S02000668",36,67,38,64,16,39,"1222","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000368","S09000006","000","41","41",,"S12000049",,,"S11000004","S22000065","1","1","Y",1,
"AB1 0JZ","AB1","AB1 0",1/6/1990 00:00:00,1/4/1996 00:00:00,"385699","802200",57.11053820,-2.23776357,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006","02","S37000001","S00090309","S00001276","6015AK14D","S01006515","S01000023","S02001237","S02000007",,,,,8,34,"6322","S30000026","UKM5","UKM50","S19001711","402001","002","S20001422","402","S35000689","S09000001","000","15","15",,"S12000033",,,"S11000001","S22000047","3","3","N",,
"FK1 4EP","FK1","FK1 4",1/8/1973 00:00:00,,"286893","680604",56.00499758,-3.81543956,"N","S12000014","S14000028","S17000009","S16000113","S13002941","S08000019","S08000005","07","S37000013","S00108608","S00018139","5706AH18A","S01009161","S01002488","S02001717","S02000459",21,37,21,29,21,34,"0464","S30000009","UKM7","UKM76","S19001515","239002","226","S20001209","239","S35000303","S09000002","000","06","06",,"S12000014",,,,"S22000061","2","2","Y",1,
"EH15 3AF","EH15","EH15 3",1/8/1973 00:00:00,,"330963","673121",55.94615656,-3.10698484,"N","S12000036","S14000022","S17000012","S16000105","S13002935","S08000024","S08000010","05","S37000012","S00106139","S00015903","6229CS21C","S01008716","S01002083","S02001629","S02000378",6,12,6,11,5,14,"1249","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","Y",1,
"G52 2PT","G52","G52 2",1/8/1973 00:00:00,,"252304","664062",55.84708900,-4.36060648,"N","S12000049","S14000035","S17000017","S16000119","S13002970","S08000031","S08000007","09","S37000034","S00115496","S00024533","6341EC06A","S01009828","S01003291","S02001853","S02000641",30,43,29,37,29,39,"0272","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000679","S09000006","000","41","41",,"S12000049","S05000015","S06000075","S11000004","S22000065","1","1","Y",1,
"G65 9HN","G65","G65 9",1/8/1973 00:00:00,,"272709","675879",55.95901463,-4.04051154,"N","S12000050","S14000012","S17000009","S16000093","S13003042","S08000032","S08000009","10","S37000035","S00125023","S00033283","6335AE01C","S01011787","S01004913","S02002210","S02000942",11,21,11,22,10,16,"0959","S30000053","UKM8","UKM84","S19001440","234001","157","S20001146","234","S35000202","S09000006","000","35","35",,"S12000050","S05000020","S06000133","S11000004","S22000065","5","6","Y",1,
"TD11 3UW","TD11","TD11 3",1/8/1973 00:00:00,,"386459","656344",55.80019917,-2.21758419,"N","S12000026","S14000008","S17000015","S16000111","S13002767","S08000016","S08000002","06","S37000025","S00095551","S00006021","5601AF02B","S01012320","S01005481","S02002307","S02001048",12,33,12,32,13,40,"2914","S30000007","UKM9","UKM91","S19001407","137001","124","S20001120","137","S35000150","S09000004","000","01","01",,"S12000026",,,"S11000003","K01000009","5","6","Y",1,
"KA5 5JT","KA5","KA5 5",1/8/1973 00:00:00,,"250038","624078",55.48743843,-4.37491102,"N","S12000008","S14000040","S17000015","S16000087","S13002899","S08000015","S08000001","11","S37000008","S00100689","S00010834","6336AE05","S01007887","S01001321","S02001478","S02000235",2,7,3,10,2,7,"5224","S30000017","UKM9","UKM93",,,,,,"S35000596","S09000006","000","36","36",,"S12000008",,,,"S22000051","5","6","Y",1,
"IV2 6RJ","IV2","IV2 6",17/4/2013 00:00:00,,"266618","841468",57.44387782,-4.22402978,"N","S12000017","S14000039","S17000011","S16000125","S13003008","S08000022","S08000008","01","S37000016","S00119078","S00027807","6122AB10","S01010596","S01003778","S02001993","S02000729",,,,,,,"5720","S30000030","UKM6","UKM62","S19001603",,,"S20001279",,"S35000409","S09000003","000","22","22",,"S12000017",,,,"S22000068","2","2","Y",1,
"FK13 6PJ","FK13","FK13 6",1/8/1973 00:00:00,,"292343","697603",56.15891165,-3.73493637,"N","S12000005","S14000050","S17000013","S16000088","S13002876","S08000019","S08000005","07","S37000005","S00096242","S00006634","5705AJ15B","S01007441","S01000895","S02001398","S02000163",18,42,18,49,17,57,"6192","S30000003","UKM7","UKM72","S19001885","293002","568","S20001505","293","S35000814","S09000002","000","05","05",,"S12000005",,,,"S22000061","3","3","Y",1,
"HS8 5JR","HS8","HS8 5",1/8/1995 00:00:00,,"79677","812133",57.08830023,-7.29009450,"N","S12000013","S14000027","S17000011","S16000110","S13002600","S08000028","S08000014","15","S37000031","S00135063","S00042383","6756AB01B","S01009016","S01002341","S02001687","S02000431",7,10,7,11,,,"3055","S30000039","UKM6","UKM64",,,,,,"S35000756","S09000003","040","56","56",,"S12000013",,,,"S22000013","6","8","Y",1,
"G13 3DA","G13","G13 3",1/8/1973 00:00:00,,"252875","668751",55.88935806,-4.35404143,"N","S12000049","S14000033","S17000017","S16000115","S13002979","S08000031","S08000007","09","S37000034","S00112877","S00022020","6341BG32B","S01010463","S01003618","S02001969","S02000698",22,47,22,48,22,51,"3317","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000712","S09000006","000","41","41",,"S12000049",,,"S11000004","S22000065","1","1","Y",1,
"G45 9JG","G45","G45 9",1/8/1973 00:00:00,,"260027","658896",55.80301203,-4.23470043,"N","S12000049","S14000034","S17000017","S16000116","S13002967","S08000031","S08000007","09","S37000034","S00116231","S00025223","6341DS25B","S01009977","S01003036","S02001881","S02000585",11,33,11,35,0,0,"0024","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000135","S09000006","000","41","41",,"S12000049","S05000015","S06000077","S11000004","S22000065","1","1","Y",1,
"KY8 5QD","KY8","KY8 5",1/8/1973 00:00:00,,"340433","704342",56.22789283,-2.96235100,"N","S12000047","S14000049","S17000013","S16000129","S13002965","S08000029","S08000004","04","S37000032","S00109053","S00018509","5914AF02","S01009651","S01002941","S02001820","S02000563",11,23,13,30,12,34,"4135","S30000042","UKM7","UKM72",,,,,,"S35000534","S09000002","000","14","14",,"S12000047",,,"S11000005","S22000078","5","6","Y",1,
"AB2 7XS","AB2","AB2 7",1/8/1973 00:00:00,1/4/1996 00:00:00,"391229","808570",57.16789992,-2.14669039,"N","S12000033","S14000001","S17000014","S16000075","S13002838","S08000020","S08000006","02","S37000001","S00090040","S00001022","6015AS16A","S01006729","S01000198","S02001274","S02000034",,,,,27,78,"0878","S30000026","UKM5","UKM50","S19001274","399001","002","S20001020","399","S35000005","S09000001","000","15","15",,"S12000033","S05000001","S06000002","S11000001","S22000047","1","1","N",,
"G31 4RE","G31","G31 4",15/12/1998 00:00:00,,"262923","663492",55.84510726,-4.19085544,"N","S12000049","S14000030","S17000017","S16000121","S13002975","S08000031","S08000007","09","S37000034","S00113792","S00022888","6341CG17A","S01010066","S01003226","S02001896","S02000620",18,48,18,57,,,"0233","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000351","S09000006","000","41","41",,"S12000049","S05000015","S06000074","S11000004","S22000065","1","1","Y",1,
"G82 4LF","G82","G82 4",1/8/1973 00:00:00,,"238783","677906",55.96701819,-4.58458658,"N","S12000039","S14000059","S17000018","S16000096","S13003123","S08000031","S08000007","08","S37000029","S00096676","S00007039","6338AF01","S01013207","S01006263","S02002473","S02001198",17,36,19,48,19,44,"1353","S30000014","UKM8","UKM81","S19001806","223004","498","S20001518","223","S35000130","S09000006","000","38","38",,"S12000039","S05000027","S06000171","S11000004","S22000054","2","2","Y",1,
