Postcode,PostcodeDistrict,PostcodeSector,DateOfIntroduction,DateOfDeletion,GridReferenceEasting,GridReferenceNorthing,Latitude,Longitude,SplitIndicator,CouncilArea2018Code,UKParliamentaryConstituency2005Code,ScottishParliamentaryRegion2014Code,ScottishParliamentaryConstituency2014Code,ElectoralWard2018Code,HealthBoardArea2018Code,HealthBoardArea2006Code,HealthBoardArea1995Code,IntegrationAuthority2018Code,OutputArea2011Code,OutputArea2001Code,OutputArea1991Code,DataZone2011Code,DataZone2001Code,IntermediateZone2011Code,IntermediateZone2001Code,CensusHouseholdCount2011,CensusPopulationCount2011,CensusHouseholdCount2001,CensusPopulationCount2001,CensusHouseholdCount1991,CensusPopulationCount1991,ScottishIndexOfMultipleDeprivation2016Rank,LAU2018Level1Code,NUTS2018Level2Code,NUTS2018Level3Code,Locality2016Code,Locality2001Code,Locality1991Code,Settlement2016Code,Settlement2001Code,CivilParish1930Code,EnterpriseRegion2008Code,Islands2016Code,LocalGovernmentDistrict1995Code,LocalGovernmentDistrict1991Code,NationalPark2010Code,RegistrationDistrict2007Code,ROACommunityPlanningPartnership2006Code,ROALocal2006Code,StrategicDevelopmentPlanningArea2013Code,TravelToWorkArea2011Code,UrbanRural6Fold2016Code,UrbanRural8Fold2016Code,GridLinkIndicator,GridLinkPositionalAccuracy
AB1 0BN,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,384439,797640,57.06953452,-2.25828069,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00091320,S00002141,6018AC02,S01006853,S01000333,S02001296,S02000061,,,,,1,4,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0BP,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,383739,797040,57.06412035,-2.26978565,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00091320,S00002141,6018AC02,S01006853,S01000333,S02001296,S02000061,,,,,5,18,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0BQ,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,382839,797440,57.06768069,-2.28465342,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00091320,S00002141,6018AC02,S01006853,S01000333,S02001296,S02000061,,,,,4,10,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0BR,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,383139,796740,57.06140373,-2.27965886,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00091320,S00002141,6018AC02,S01006853,S01000333,S02001296,S02000061,,,,,4,11,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0BS,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,383639,795640,57.05154054,-2.27134272,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00091321,S00002141,6018AC02,S01006853,S01000333,S02001296,S02000061,,,,,1,4,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0BT,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,384939,796540,57.05966991,-2.24996839,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00091321,S00002141,6018AC02,S01006853,S01000333,S02001296,S02000061,,,,,11,35,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0BX,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385839,797640,57.06958003,-2.23519243,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00091321,S00002141,6018AC02,S01006853,S01000333,S02001296,S02000061,,,,,7,21,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0BY,AB1,AB1 0,1/5/1986 00:00:00,1/4/1996 00:00:00,385719,799070,57.08242203,-2.2372535,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00092401,S00002142,6018AC03B,S01006853,S01000333,S02001296,S02000061,,,,,7,17,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0BZ,AB1,AB1 0,1/5/1986 00:00:00,1/4/1996 00:00:00,385599,799150,57.0831369,-2.23923781,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00092401,S00002142,6018AC03B,S01006853,S01000333,S02001296,S02000061,,,,,3,10,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0DA,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386139,796540,57.05970786,-2.23018369,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00091321,S00002141,6018AC02,S01006853,S01000333,S02001296,S02000061,,,,,5,16,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0DB,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385239,797740,57.07045935,-2.24509334,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00091320,S00002141,6018AC02,S01006853,S01000333,S02001296,S02000061,,,,,1,2,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0DD,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386239,800640,57.09654133,-2.2287618,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00092401,S00003113,6018AC03A,S01006853,S01000333,S02001296,S02000061,,,,,0,0,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0DJ,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385349,801340,57.10280173,-2.24349128,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090303,S00001270,6015AK12A,S01006514,S01000011,S02001237,S02000007,,,,,5,11,6808,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0DL,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385369,801190,57.10145493,-2.24315232,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090303,S00001364,6015AK12A,S01006514,S01000011,S02001237,S02000007,,,,,2,9,6808,S30000026,UKM5,UKM50,S19001711,,2,S20001422,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0DN,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385499,801210,57.10163873,-2.24100773,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090303,S00001270,6015AK12A,S01006514,S01000011,S02001237,S02000007,,,,,13,35,6808,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0DP,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385529,801150,57.10110071,-2.24050906,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090303,S00001364,6015AK12A,S01006514,S01000011,S02001237,S02000007,,,,,4,12,6808,S30000026,UKM5,UKM50,S19001711,,2,S20001422,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0DQ,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385569,801380,57.10316806,-2.2398622,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090303,S00001270,6015AK12A,S01006514,S01000011,S02001237,S02000007,,,,,8,61,6808,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0DR,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385819,801530,57.10452335,-2.23574412,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090311,S00001348,6015AK12C,S01006513,S01000019,S02001237,S02000007,,,,,4,13,5845,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0DS,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385869,801640,57.10551303,-2.23492503,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090311,S00001278,6015AK15B,S01006513,S01000019,S02001237,S02000007,,,,,40,101,5845,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0DT,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385949,801650,57.10560533,-2.23360498,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090311,S00001348,6015AK12C,S01006513,S01000019,S02001237,S02000007,,,,,4,9,5845,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0DU,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385879,801750,57.10650146,-2.23476621,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090306,S00001273,6015AK13B,S01006514,S01000011,S02001237,S02000007,,,,,5,16,6808,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0DX,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386079,801750,57.10650761,-2.2314646,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090304,S00001278,6015AK15B,S01006516,S01000019,S02001237,S02000007,,,,,18,46,6259,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0DY,AB1,AB1 0,1/2/1994 00:00:00,1/4/1996 00:00:00,385479,801130,57.10091946,-2.24133318,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090303,S00001270,6015AK12A,S01006514,S01000011,S02001237,S02000007,,,,,,,6808,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0EA,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386059,801710,57.10614768,-2.23179251,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090304,S00001271,6015AK12B,S01006516,S01000016,S02001237,S02000007,,,,,19,51,6259,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0EB,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385999,801830,57.1072238,-2.23278975,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090312,S00001279,6015AK15C,S01006513,S01000019,S02001237,S02000007,,,,,14,24,5845,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0ED,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385999,801780,57.10677465,-2.23278693,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090310,S00001277,6015AK15A,S01006513,S01000019,S02001237,S02000007,,,,,14,35,5845,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0EE,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386149,801880,57.10767753,-2.23031629,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090310,S00001277,6015AK15A,S01006513,S01000019,S02001237,S02000007,,,,,35,104,5845,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0EF,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385609,802040,57.1090981,-2.23924018,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090897,S00001815,6015AK14B,S01006514,S01000011,S02001237,S02000007,,,,,79,247,6808,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0EH,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385749,801730,57.10631776,-2.2369111,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090306,S00001273,6015AK13B,S01006514,S01000011,S02001237,S02000007,,,,,58,164,6808,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0EJ,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385619,801770,57.10667301,-2.23905945,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090305,S00001272,6015AK13A,S01006514,S01000011,S02001237,S02000007,,,,,33,97,6808,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0EL,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385279,802180,57.11034519,-2.24469651,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090400,S00001365,6015AK20B,S01006515,S01000023,S02001237,S02000007,,,,,1,4,6322,S30000026,UKM5,UKM50,,,,,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,5,6,N,
AB1 0EN,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385559,801560,57.10478468,-2.24003773,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090305,S00001272,6015AK13A,S01006514,S01000011,S02001237,S02000007,,,,,33,85,6808,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0EP,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,384949,801730,57.10629209,-2.25011745,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090400,S00001365,6015AK11A,S01006515,S01000023,S02001237,S02000007,,,,,1,5,6322,S30000026,UKM5,UKM50,,,2,,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,5,6,N,
AB1 0EQ,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,384589,802240,57.11086139,-2.25609194,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090400,S00001365,6015AK20B,S01006515,S01000023,S02001237,S02000007,,,,,5,15,6322,S30000026,UKM5,UKM50,,,,,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,5,6,N,
AB1 0ER,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,384639,802950,57.11724099,-2.25531035,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090400,S00001365,6015AK20B,S01006515,S01000023,S02001237,S02000007,,,,,9,25,6322,S30000026,UKM5,UKM50,,,,,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,5,6,N,
AB1 0ES,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,383439,803440,57.12160068,-2.27515834,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090400,S00001365,6015AK20B,S01006515,S01000023,S02001237,S02000007,,,,,4,10,6322,S30000026,UKM5,UKM50,,,,,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,5,6,N,
AB1 0ET,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,384979,802650,57.11455741,-2.24967785,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090400,S00001365,6015AK20B,S01006515,S01000023,S02001237,S02000007,,,,,2,3,6322,S30000026,UKM5,UKM50,,,,,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,5,6,N,
AB1 0EU,AB1,AB1 0,1/1/1974 00:00:00,1/4/1996 00:00:00,385539,801470,57.10397558,-2.24036263,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090305,S00001272,6015AK13A,S01006514,S01000011,S02001237,S02000007,,,,,7,20,6808,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0EW,AB1,AB1 0,1/1/1974 00:00:00,1/4/1996 00:00:00,385779,801780,57.10676785,-2.23641873,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090896,S00001814,6015AK14B,S01006514,S01000011,S02001237,S02000007,,,,,8,29,6808,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
