pcd,pcd2,pcds,dointr,doterm,oscty,oslaua,osward,usertype,oseast1m,osnrth1m,osgrdind,oshlthau,hro,ctry,gor,streg,pcon,eer,teclec,ttwa,pct,nuts,psed,cened,edind,oshaprev,lea,oldha,wardc91,wardo91,ward98,statsward,oa01,casward,park,lsoa01,msoa01,ur01ind,oac01,oldpct,oa11,lsoa11,msoa11,parish,wz11,ccg,bua11,buasd11,ru11ind,oac11,lat,long,lep1,lep2,pfa,imd
AB101AH,AB10 1AH,AB10 1AH,199606,,S99999999,S12000033,S13002483,1,394371,0806359,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000005,S03000012,S99999999,S99999999,1,2B1,57.148080,-2.094664,S99999999,S99999999,S23000009,3290
AB101AL,AB10 1AL,AB10 1AL,199606,,S99999999,S12000033,S13002483,0,394326,0806522,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000036,01C28,S99999999,S01000125,S02000024,1,2A1,X98,S00090540,S01006646,S02001261,S99999999,S34000028,S03000012,S99999999,S99999999,1,2B1,57.149528,-2.095419,S99999999,S99999999,S23000009,4907
AB101AN,AB10 1AN,AB10 1AN,199606,,S99999999,S12000033,S13002483,0,394367,0806541,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000036,01C28,S99999999,S01000125,S02000024,1,2A1,X98,S00090540,S01006646,S02001261,S99999999,S34000028,S03000012,S99999999,S99999999,1,2B1,57.149700,-2.094742,S99999999,S99999999,S23000009,4907
AB101AP,AB10 1AP,AB10 1AP,199606,,S99999999,S12000033,S13002483,0,394309,0806459,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000036,01C28,S99999999,S01000125,S02000024,1,2A1,X98,S00090540,S01006646,S02001261,S99999999,S34000028,S03000012,S99999999,S99999999,1,2B1,57.148978,-2.095691,S99999999,S99999999,S23000009,4907
AB101AQ,AB10 1AQ,AB10 1AQ,199606,,S99999999,S12000033,S13002483,1,394371,0806359,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000005,S03000012,S99999999,S99999999,1,2B1,57.148080,-2.094664,S99999999,S99999999,S23000009,3290
AB101AR,AB10 1AR,AB10 1AR,199606,,S99999999,S12000033,S13002483,1,394371,0806359,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000005,S03000012,S99999999,S99999999,1,2B1,57.148080,-2.094664,S99999999,S99999999,S23000009,3290
AB101AS,AB10 1AS,AB10 1AS,199606,,S99999999,S12000033,S13002483,0,394198,0806385,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000036,01C28,S99999999,S01000125,S02000024,1,2A1,X98,S00090540,S01006646,S02001261,S99999999,S34000028,S03000012,S99999999,S99999999,1,2B1,57.148312,-2.097524,S99999999,S99999999,S23000009,4907
AB101AU,AB10 1AU,AB10 1AU,199606,,S99999999,S12000033,S13002483,0,394264,0806318,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000005,S03000012,S99999999,S99999999,1,2B1,57.147711,-2.096432,S99999999,S99999999,S23000009,3290
AB101AW,AB10 1AW,AB10 1AW,199606,,S99999999,S12000033,S13002483,0,394226,0806282,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000005,S03000012,S99999999,S99999999,1,2B1,57.147387,-2.097059,S99999999,S99999999,S23000009,3290
AB101AX,AB10 1AX,AB10 1AX,199606,,S99999999,S12000033,S13002483,1,394181,0806429,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000036,01C28,S99999999,S01000125,S02000024,1,2A1,X98,S00090540,S01006646,S02001261,S99999999,S34000028,S03000012,S99999999,S99999999,1,2B1,57.148707,-2.097806,S99999999,S99999999,S23000009,4907
AB101BA,AB10 1BA,AB10 1BA,199606,,S99999999,S12000033,S13002483,0,394142,0806447,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000036,01C28,S99999999,S01000125,S02000024,1,2A1,X98,S00090540,S01006646,S02001261,S99999999,S34000028,S03000012,S99999999,S99999999,1,2B1,57.148868,-2.098451,S99999999,S99999999,S23000009,4907
AB101BB,AB10 1BB,AB10 1BB,199606,,S99999999,S12000033,S13002483,0,394204,0806259,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000005,S03000012,S99999999,S99999999,1,2B1,57.147164,-2.097429,S99999999,S99999999,S23000009,3290
AB101BD,AB10 1BD,AB10 1BD,199606,,S99999999,S12000033,S13002483,0,394261,0806288,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000005,S03000012,S99999999,S99999999,1,2B1,57.147441,-2.096481,S99999999,S99999999,S23000009,3290
AB101BF,AB10 1BF,AB10 1BF,201108,,S99999999,S12000033,S13002483,0,394187,0806225,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000003,S03000012,S99999999,S99999999,1,2B1,57.146874,-2.097702,S99999999,S99999999,S23000009,3290
AB101BJ,AB10 1BJ,AB10 1BJ,201605,,S99999999,S12000033,S13002482,0,393602,0806136,2,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000931,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA33,99ZZ00,S00000024,01C27,S99999999,S01000109,S02000018,1,2A1,X98,S00088982,S01006586,S02001249,S99999999,S34003049,S03000012,S99999999,S99999999,1,2C2,57.146051,-2.107375,S99999999,S99999999,S23000009,3290
AB101BR,AB10 1BR,AB10 1BR,200408,,S99999999,S12000033,S13002485,1,393236,0805730,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000929,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB22,72UB22,00QA31,99ZZ00,S00001405,01C25,S99999999,S01000101,S02000019,1,2B2,X98,S00090448,S01006571,S02001247,S99999999,S34000021,S03000012,S99999999,S99999999,1,7A2,57.142415,-2.113405,S99999999,S99999999,S23000009,6244
AB101BS,AB10 1BS,AB10 1BS,199612,,S99999999,S12000033,S13002483,0,394344,0806374,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000036,01C28,S99999999,S01000125,S02000024,1,2A1,X98,S00090540,S01006646,S02001261,S99999999,S34000028,S03000012,S99999999,S99999999,1,2B1,57.148215,-2.095111,S99999999,S99999999,S23000009,4907
AB101BU,AB10 1BU,AB10 1BU,199606,,S99999999,S12000033,S13002483,1,394169,0806326,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000036,01C28,S99999999,S01000125,S02000024,1,2A1,X98,S00090540,S01006646,S02001261,S99999999,S34000028,S03000012,S99999999,S99999999,1,2B1,57.147781,-2.098002,S99999999,S99999999,S23000009,4907
AB101BW,AB10 1BW,AB10 1BW,199606,,S99999999,S12000033,S13002483,1,394251,0806376,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000036,01C28,S99999999,S01000125,S02000024,1,2A1,X98,S00090540,S01006646,S02001261,S99999999,S34000028,S03000012,S99999999,S99999999,1,2B1,57.148232,-2.096648,S99999999,S99999999,S23000009,4907
AB101DB,AB10 1DB,AB10 1DB,199612,,S99999999,S12000033,S13002485,0,392813,0805762,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000929,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB22,72UB22,00QA31,99ZZ00,S00001405,01C25,S99999999,S01000101,S02000019,1,2B2,X98,S00090448,S01006571,S02001247,S99999999,S34003023,S03000012,S99999999,S99999999,1,7A2,57.142695,-2.120395,S99999999,S99999999,S23000009,6244
AB101DQ,AB10 1DQ,AB10 1DQ,199606,,S99999999,S12000033,S13002482,1,393530,0806009,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000931,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA33,99ZZ00,S00000022,01C26,S99999999,S01000102,S02000018,1,2A1,X98,S00088978,S01006585,S02001249,S99999999,S34000002,S03000012,S99999999,S99999999,1,2C3,57.144925,-2.108554,S99999999,S99999999,S23000009,1842
AB101DU,AB10 1DU,AB10 1DU,199606,,S99999999,S12000033,S13002488,1,394405,0802269,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000946,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB42,72UB42,00QA49,99ZZ00,S00001357,01C42,S99999999,S01000012,S02000002,1,4B2,X98,S00090392,S01006608,S02001254,S99999999,S34003036,S03000012,S99999999,S99999999,1,6A3,57.111340,-2.094009,S99999999,S99999999,S23000009,5354
AB101FE,AB10 1FE,AB10 1FE,199606,,S99999999,S12000033,S13002483,1,393929,0806359,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34003072,S03000012,S99999999,S99999999,1,2B1,57.148075,-2.101969,S99999999,S99999999,S23000009,3290
AB101FF,AB10 1FF,AB10 1FF,199606,,S99999999,S12000033,S13002483,0,394264,0806575,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000036,01C28,S99999999,S01000125,S02000024,1,2A1,X98,S00090540,S01006646,S02001261,S99999999,S34000028,S03000012,S99999999,S99999999,1,2B1,57.150019,-2.096438,S99999999,S99999999,S23000009,4907
AB101FG,AB10 1FG,AB10 1FG,199606,,S99999999,S12000033,S13002483,0,394192,0806557,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001494,01C28,S99999999,S01000125,S02000024,1,2B2,X98,S00090540,S01006646,S02001261,S99999999,S34000028,S03000012,S99999999,S99999999,1,2B1,57.149841,-2.097634,S99999999,S99999999,S23000009,4907
AB101FL,AB10 1FL,AB10 1FL,199606,,S99999999,S12000033,S13002483,0,394238,0806594,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000036,01C28,S99999999,S01000125,S02000024,1,2A1,X98,S00088994,S01006647,S02001261,S99999999,S34003034,S03000012,S99999999,S99999999,1,2B1,57.150190,-2.096868,S99999999,S99999999,S23000009,2606
AB101FQ,AB10 1FQ,AB10 1FQ,199606,,S99999999,S12000033,S13002483,1,393885,0806373,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34003072,S03000012,S99999999,S99999999,1,2B1,57.148200,-2.102697,S99999999,S99999999,S23000009,3290
AB101FR,AB10 1FR,AB10 1FR,199606,,S99999999,S12000033,S13002483,1,393978,0806392,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34003072,S03000012,S99999999,S99999999,1,2B1,57.148372,-2.101160,S99999999,S99999999,S23000009,3290
AB101FT,AB10 1FT,AB10 1FT,199606,,S99999999,S12000033,S13002483,1,394251,0806376,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000036,01C28,S99999999,S01000125,S02000024,1,2A1,X98,S00090540,S01006646,S02001261,S99999999,S34000028,S03000012,S99999999,S99999999,1,2B1,57.148232,-2.096648,S99999999,S99999999,S23000009,4907
AB101FW,AB10 1FW,AB10 1FW,199606,,S99999999,S12000033,S13002485,1,392637,0805756,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000929,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB22,72UB22,00QA31,99ZZ00,S00001405,01C25,S99999999,S01000101,S02000019,1,2B2,X98,S00090449,S01006571,S02001247,S99999999,S34000022,S03000012,S99999999,S99999999,1,2C1,57.142623,-2.123310,S99999999,S99999999,S23000009,6244
AB101FX,AB10 1FX,AB10 1FX,199606,,S99999999,S12000033,S13002485,1,392841,0805998,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000930,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB21,72UB21,00QA32,99ZZ00,S00001407,01C26,S99999999,S01000103,S02000018,1,2A1,X98,S00090451,S01006584,S02001249,S99999999,S34003044,S03000012,S99999999,S99999999,1,2C3,57.144816,-2.119940,S99999999,S99999999,S23000009,6802
AB101FY,AB10 1FY,AB10 1FY,199606,,S99999999,S12000033,S13002483,1,394251,0806376,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000036,01C28,S99999999,S01000125,S02000024,1,2A1,X98,S00090540,S01006646,S02001261,S99999999,S34000028,S03000012,S99999999,S99999999,1,2B1,57.148232,-2.096648,S99999999,S99999999,S23000009,4907
AB101GE,AB10 1GE,AB10 1GE,199606,,S99999999,S12000033,S13002483,1,393934,0806256,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34003072,S03000012,S99999999,S99999999,1,2B1,57.147150,-2.101884,S99999999,S99999999,S23000009,3290
AB101GF,AB10 1GF,AB10 1GF,199606,,S99999999,S12000033,S13002483,1,393988,0806141,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34003072,S03000012,S99999999,S99999999,1,2B1,57.146117,-2.100989,S99999999,S99999999,S23000009,3290
AB101GS,AB10 1GS,AB10 1GS,199906,,S99999999,S12000033,S13002488,1,394405,0802269,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000946,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB42,72UB42,00QA49,99ZZ00,S00001357,01C42,S99999999,S01000012,S02000002,1,4B2,X98,S00090392,S01006608,S02001254,S99999999,S34003036,S03000012,S99999999,S99999999,1,6A3,57.111340,-2.094009,S99999999,S99999999,S23000009,5354
AB101GZ,AB10 1GZ,AB10 1GZ,199606,,S99999999,S12000033,S13002483,1,394251,0806376,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000036,01C28,S99999999,S01000125,S02000024,1,2A1,X98,S00090540,S01006646,S02001261,S99999999,S34000028,S03000012,S99999999,S99999999,1,2B1,57.148232,-2.096648,S99999999,S99999999,S23000009,4907
AB101HA,AB10 1HA,AB10 1HA,199606,,S99999999,S12000033,S13002482,1,393364,0806034,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000930,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA33,99ZZ00,S00001470,01C26,S99999999,S01000102,S02000018,1,5A1,X98,S00090514,S01006585,S02001249,S99999999,S34003063,S03000012,S99999999,S99999999,1,2C2,57.145147,-2.111298,S99999999,S99999999,S23000009,1842
AB101HE,AB10 1HE,AB10 1HE,199606,,S99999999,S12000033,S13002483,0,394162,0806249,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000003,S03000012,S99999999,S99999999,1,2B1,57.147074,-2.098123,S99999999,S99999999,S23000009,3290
AB101HF,AB10 1HF,AB10 1HF,199606,,S99999999,S12000033,S13002483,0,394119,0806226,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000003,S03000012,S99999999,S99999999,1,2B1,57.146883,-2.098826,S99999999,S99999999,S23000009,3290
AB101HH,AB10 1HH,AB10 1HH,199606,,S99999999,S12000033,S13002483,1,394158,0806233,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000003,S03000012,S99999999,S99999999,1,2B1,57.146946,-2.098181,S99999999,S99999999,S23000009,3290
AB101HP,AB10 1HP,AB10 1HP,199606,,S99999999,S12000033,S13002483,0,394117,0806243,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000003,S03000012,S99999999,S99999999,1,2B1,57.147019,-2.098866,S99999999,S99999999,S23000009,3290
