"Postcode","PostcodeDistrict","PostcodeSector","DateOfIntroduction","DateOfDeletion","LinkedSmallUserPostcode","GridReferenceEasting","GridReferenceNorthing","Latitude","Longitude","SplitIndicator","CouncilArea2018Code","UKParliamentaryConstituency2005Code","ScottishParliamentaryRegion2014Code","ScottishParliamentaryConstituency2014Code","ElectoralWard2018Code","HealthBoardArea2018Code","HealthBoardArea2006Code","HealthBoardArea1995Code","IntegrationAuthority2018Code","OutputArea2011Code","OutputArea2001Code","OutputArea1991Code","DataZone2011Code","DataZone2001Code","IntermediateZone2011Code","IntermediateZone2001Code","ScottishIndexOfMultipleDeprivation2016Rank","LAU2018Level1Code","NUTS2018Level2Code","NUTS2018Level3Code","Locality2016Code","Locality2001Code","Locality1991Code","Settlement2016Code","Settlement2001Code","CivilParish1930Code","EnterpriseRegion2008Code","Islands2016Code","LocalGovernmentDistrict1995Code","LocalGovernmentDistrict1991Code","NationalPark2010Code","RegistrationDistrict2007Code","ROACommunityPlanningPartnership2006Code","ROALocal2006Code","StrategicDevelopmentPlanningArea2013Code","TravelToWorkArea2011Code","UrbanRural6Fold2016Code","UrbanRural8Fold2016Code","GridLinkIndicator","GridLinkPositionalAccuracy"
"AB1 3YA","AB1","AB1 3","1/10/1995 00:00:00","1/4/1996 00:00:00","AB11 8HN",395203,804724,57.13341108,-2.08090257,"N","S12000033","S14000002","S17000014","S16000076","S13002846","S08000020","S08000006",2,"S37000001","S00089080","S00000114","6015AC19A","S01006632","S01000071","S02001258","S02000015",1317,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033","S05000001","S06000006","S11000001","S22000047",1,1,"N",
"AB1 4ZA","AB1","AB1 4","1/10/1995 00:00:00","1/4/1996 00:00:00","AB12 3PG",395640,802150,57.11029321,-2.0736372,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090373","S00001212","6015AD09A","S01006619","S01000014","S02001256","S02000005",5456,"S30000026","UKM5","UKM50","S19001274",399002,142,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 4ZB","AB1","AB1 4","1/10/1995 00:00:00","1/4/1996 00:00:00","AB12 3SG",394770,801900,57.10803815,-2.08799542,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090250","S00001224","6015AD13B","S01006621","S01000018","S02001256","S02000005",5027,"S30000026","UKM5","UKM50","S19001425",399002,142,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 6ZA","AB1","AB1 6","1/10/1995 00:00:00","1/4/1996 00:00:00","AB10 6HG",393050,804880,57.13478437,-2.1164748,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089270","S00000296","6015AF42A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 6ZB","AB1","AB1 6","1/10/1995 00:00:00","1/4/1996 00:00:00","AB10 6HB",392833,805028,57.13611046,-2.12006411,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 7RG","AB1","AB1 7","1/10/1995 00:00:00","1/4/1996 00:00:00","AB15 7UF",391206,804424,57.13065606,-2.14692273,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089340","S00000365","6015AG26B","S01006541","S01000054","S02001241","S02000009",6824,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 8YA","AB1","AB1 8","1/10/1995 00:00:00","1/4/1996 00:00:00","AB15 8ST",384400,805540,57.1404987,-2.25941973,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00090328","S00001295","6015AH12B","S01006517","S01000056","S02001237","S02000007",5843,"S30000026","UKM5","UKM50",,,,,,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",5,6,"N",
"AB1 9AW","AB1","AB1 9","1/7/1986 00:00:00","1/7/1992 00:00:00","AB15 9NY",388250,803040,57.1181568,-2.19568673,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00089413","S00000434","6015AJ06C","S01006519","S01000025","S02001238","S02000004",6404,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 9BG","AB1","AB1 9","1/7/1986 00:00:00","1/7/1992 00:00:00","AB15 9AL",388320,802620,57.11438574,-2.194511,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00089438","S00000457","6015AJ16A","S01006519","S01000025","S02001238","S02000004",6404,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 9BP","AB1","AB1 9","1/8/1973 00:00:00","1/9/1995 00:00:00","AB15 9BN",388090,803020,57.11797299,-2.19832789,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00090666","S00001607","6015AJ04B","S01006519","S01000025","S02001238","S02000004",6404,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 9EP","AB1","AB1 9","1/8/1973 00:00:00","1/4/1996 00:00:00","AB15 9EN",387282,801443,57.10378496,-2.21158966,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00090362","S00001328","6015AJ01A","S01006516","S01000016","S02001237","S02000007",6259,"S30000026","UKM5","UKM50","S19001711",,2,"S20001422",,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",3,3,"N",
"AB1 9PZ","AB1","AB1 9","1/1/1985 00:00:00","1/7/1992 00:00:00","AB15 9LF",388150,803110,57.11878302,-2.1973414,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00090666","S00001607","6015AJ04B","S01006519","S01000025","S02001238","S02000004",6404,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 9QT","AB1","AB1 9","1/8/1973 00:00:00","1/9/1995 00:00:00","AB15 9PP",389210,803510,57.12240258,-2.17985448,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00090389","S00001356","6015AJ17A","S01006547","S01000072","S02001243","S02000014",3598,"S30000026","UKM5","UKM50","S19001274",,,"S20001020",,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 9RG","AB1","AB1 9","1/1/1974 00:00:00","1/4/1996 00:00:00","AB15 9BP",388223,803224,57.11980898,-2.19614134,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00088962","S00000007","6015AJ04B","S01006517","S01000056","S02001237","S02000007",5843,"S30000026","UKM5","UKM50",,,2,,,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",5,6,"N",
"AB1 9RW","AB1","AB1 9","1/2/1987 00:00:00","1/4/1996 00:00:00","AB15 9RS",388947,803186,57.11948578,-2.1841835,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00089418","S00000439","6015AJ08B","S01006517","S01000056","S02001237","S02000007",5843,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 9RW","AB1","AB1 9","1/7/1984 00:00:00","1/10/1984 00:00:00","NO LINKP",388947,803186,57.11948578,-2.1841835,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00089418","S00000439","6015AJ08B","S01006517","S01000056","S02001237","S02000007",5843,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 9SD","AB1","AB1 9","1/1/1974 00:00:00","1/7/1992 00:00:00","AB15 9SD",389527,803021,57.1180173,-2.17459847,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00090433","S00001392","6015AJ12C","S01006523","S01000031","S02001238","S02000004",6496,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 9SE","AB1","AB1 9","1/1/1974 00:00:00","1/7/1992 00:00:00","AB15 9SB",389620,803170,57.1193579,-2.17306899,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00089429","S00000448","6015AJ13A","S01006523","S01000031","S02001238","S02000004",6496,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 9SF","AB1","AB1 9","1/4/1985 00:00:00","1/7/1992 00:00:00","AB15 9RF",388650,803360,57.12104151,-2.18909609,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00089406","S00000427","6015AJ04A","S01006517","S01000056","S02001237","S02000007",5843,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 9SP","AB1","AB1 9","1/8/1973 00:00:00","1/4/1996 00:00:00","AB15 9SN",389484,803001,57.11783665,-2.17530769,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00090433","S00001392","6015AJ12C","S01006523","S01000031","S02001238","S02000004",6496,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 9SU","AB1","AB1 9","1/1/1985 00:00:00","1/7/1992 00:00:00","AB15 7PL",391290,803930,57.12622008,-2.1455177,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089329","S00000354","6015AG21B","S01006537","S01000046","S02001241","S02000009",6538,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 9SW","AB1","AB1 9","1/10/1984 00:00:00","1/7/1992 00:00:00","AB15 9PS",389850,803610,57.12331562,-2.16928887,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00089424","S00000445","6015AJ10B","S01006522","S01000034","S02001238","S02000004",6785,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 9SY","AB1","AB1 9","1/1/1985 00:00:00","1/7/1992 00:00:00","AB15 9NN",389780,802950,57.11738527,-2.17041769,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00090432","S00001391","6015AJ12C","S01006523","S01000031","S02001238","S02000004",6496,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 9YA","AB1","AB1 9","1/2/1994 00:00:00","1/4/1996 00:00:00","AB15 9PN",390573,803669,57.12386119,-2.15735035,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00089425","S00000446","6015AJ11B","S01006521","S01000034","S02001238","S02000004",6517,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 9YB","AB1","AB1 9","1/10/1995 00:00:00","1/4/1996 00:00:00","AB15 9QR",389190,803280,57.12033602,-2.18017473,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00089419","S00000440","6015AJ08C","S01006523","S01000031","S02001238","S02000004",6496,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1AA","AB10","AB10 1","5/4/2007 00:00:00","25/1/2017 00:00:00","AB10 1AS",394251,806376,57.14823984,-2.09666853,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090540","S00000036","6015AA21B","S01006646","S01000125","S02001261","S02000024",4907,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1AB","AB10","AB10 1","11/7/2011 00:00:00",,"AB10 1FF",394235,806529,57.14961403,-2.09693656,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090540","S00000036","6015AA21B","S01006646","S01000125","S02001261","S02000024",4907,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 1AD","AB10","AB10 1","1/4/1996 00:00:00","31/8/2000 00:00:00","AB10 1AP",394318,806364,57.14813289,-2.09556096,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090540","S00000036","6015AA21B","S01006646","S01000125","S02001261","S02000024",4907,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1AF","AB10","AB10 1","1/4/1996 00:00:00",,"AB10 1BL",394181,806429,57.14871504,-2.09782666,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090540","S00000036","6015AA21B","S01006646","S01000125","S02001261","S02000024",4907,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 1AG","AB10","AB10 1","1/4/1996 00:00:00",,"AB10 1AP",394230,806469,57.14907499,-2.09701778,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090540","S00000036","6015AA21B","S01006646","S01000125","S02001261","S02000024",4907,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 1AH","AB10","AB10 1","1/4/1996 00:00:00",,"AB10 1BD",394371,806359,57.14808864,-2.09468493,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00088986","S00000028","6015AA13A","S01006586","S01000109","S02001249","S02000018",3290,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 1AQ","AB10","AB10 1","1/4/1996 00:00:00",,"AB10 1BD",394371,806359,57.14808864,-2.09468493,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00088986","S00000028","6015AA13A","S01006586","S01000109","S02001249","S02000018",3290,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 1AR","AB10","AB10 1","1/4/1996 00:00:00",,"AB10 1BD",394371,806359,57.14808864,-2.09468493,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00088986","S00000028","6015AA13A","S01006586","S01000109","S02001249","S02000018",3290,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 1AX","AB10","AB10 1","1/4/1996 00:00:00",,"AB10 1BL",394181,806429,57.14871504,-2.09782666,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090540","S00000036","6015AA21B","S01006646","S01000125","S02001261","S02000024",4907,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 1AY","AB10","AB10 1","1/4/1996 00:00:00","11/1/2012 00:00:00","AB10 1AS",394251,806376,57.14823984,-2.09666853,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090540","S00000036","6015AA21B","S01006646","S01000125","S02001261","S02000024",4907,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1AZ","AB10","AB10 1","1/4/1996 00:00:00","12/7/1996 00:00:00","AB10 1YL",392770,805760,57.14268501,-2.12112648,"N","S12000033","S14000002","S17000014","S16000074","S13002844","S08000020","S08000006",2,"S37000001","S00090448","S00001405","6015AA01A","S01006571","S01000101","S02001247","S02000019",6244,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1BE","AB10","AB10 1","4/12/1996 00:00:00","29/12/2010 00:00:00","AB10 1XE",393112,805857,57.14356171,-2.11547791,"N","S12000033","S14000002","S17000014","S16000074","S13002844","S08000020","S08000006",2,"S37000001","S00090448","S00001405","6015AA01A","S01006571","S01000101","S02001247","S02000019",6244,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1BE","AB10","AB10 1","1/4/1996 00:00:00","12/7/1996 00:00:00","AB10 1XE",393112,805857,57.14356171,-2.11547791,"N","S12000033","S14000002","S17000014","S16000074","S13002844","S08000020","S08000006",2,"S37000001","S00090448","S00001405","6015AA01A","S01006571","S01000101","S02001247","S02000019",6244,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1BG","AB10","AB10 1","1/4/1996 00:00:00","1/6/2001 00:00:00","AB10 1BA",394151,806473,57.1491099,-2.09832352,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090540","S00000036","6015AA21B","S01006646","S01000125","S02001261","S02000024",4907,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1BH","AB10","AB10 1","18/12/1996 00:00:00","9/10/2015 00:00:00","NO LINKP",394405,802269,57.11134851,-2.09402956,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1BN","AB10","AB10 1","1/4/1996 00:00:00","31/8/2000 00:00:00","AB10 1RD",393778,806153,57.14623035,-2.10448001,"N","S12000033","S14000002","S17000014","S16000074","S13002841","S08000020","S08000006",2,"S37000001","S00090516","S00001471","6015AA08B","S01006586","S01000109","S02001249","S02000018",3290,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1BR","AB10","AB10 1","13/10/2004 00:00:00",,"AB10 1YE",393236,805730,57.14242274,-2.11342535,"N","S12000033","S14000002","S17000014","S16000074","S13002844","S08000020","S08000006",2,"S37000001","S00090448","S00001405","6015AA01A","S01006571","S01000101","S02001247","S02000019",6244,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 1BU","AB10","AB10 1","1/4/1996 00:00:00",,"AB10 1HW",394169,806326,57.14778963,-2.09802253,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090540","S00000036","6015AA21B","S01006646","S01000125","S02001261","S02000024",4907,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
