osgb4000000074557986,http://data.ordnancesurvey.co.uk/id/4000000074557986,Petertown,,,,populatedPlace,Other Settlement,330641.230,1005402.830,15000,25000,329666.347,1004276.628,331144.316,1005895.355,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074558742,http://data.ordnancesurvey.co.uk/id/4000000074558742,Norseman,,,,populatedPlace,Other Settlement,338102.000,1018648.000,15000,25000,337818.157,1018132.062,338441.525,1019214.132,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074559126,http://data.ordnancesurvey.co.uk/id/4000000074559126,Wasbister,,,,populatedPlace,Other Settlement,327876.000,1015164.000,15000,25000,327241.030,1014265.329,329081.492,1015686.232,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074557985,http://data.ordnancesurvey.co.uk/id/4000000074557985,Houton,,,,populatedPlace,Other Settlement,331302.370,1004000.530,15000,25000,330792.416,1003552.725,331940.022,1004440.361,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,http://dbpedia.org/resource/Houton,
osgb4000000074557612,http://data.ordnancesurvey.co.uk/id/4000000074557612,Cursiter,,,,populatedPlace,Hamlet,337868.800,1012381.660,5000,25000,337551.718,1012064.359,338084.596,1012702.796,KW15,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW15,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074543383,http://data.ordnancesurvey.co.uk/id/4000000074543383,Appietown,,,,populatedPlace,Suburban Area,331673.149,1017778.467,3000,25000,331394.068,1017571.324,331894.068,1018071.324,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074554273,http://data.ordnancesurvey.co.uk/id/4000000074554273,Kirbister,,,,populatedPlace,Other Settlement,324877.800,1013874.200,15000,25000,324112.837,1013517.933,325847.441,1014816.021,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541556,http://data.ordnancesurvey.co.uk/id/4000000074541556,Orphir,,,,populatedPlace,Village,334295.000,1005865.000,21000,250000,332556.901,1004316.987,335849.673,1006538.821,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/2640895
osgb4000000074557988,http://data.ordnancesurvey.co.uk/id/4000000074557988,Heddle,,,,populatedPlace,Hamlet,335507.000,1012602.000,5000,25000,335078.389,1011933.656,335882.728,1012853.613,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074557983,http://data.ordnancesurvey.co.uk/id/4000000074557983,The Breck,,,,populatedPlace,Hamlet,334579.180,1004005.610,5000,25000,334291.274,1003722.485,334884.473,1004222.485,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074559122,http://data.ordnancesurvey.co.uk/id/4000000074559122,Coubister,,,,populatedPlace,Hamlet,337278.000,1015659.000,5000,25000,336993.717,1015161.042,337526.587,1015744.186,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074557987,http://data.ordnancesurvey.co.uk/id/4000000074557987,Kirbister,,,,populatedPlace,Other Settlement,336247.000,1007532.000,15000,25000,335970.323,1006845.473,337614.182,1008125.566,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074559493,http://data.ordnancesurvey.co.uk/id/4000000074559493,Brough,,,,populatedPlace,Suburban Area,331444.302,1018451.219,7000,25000,330910.928,1018152.239,331931.428,1018941.492,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074558361,http://data.ordnancesurvey.co.uk/id/4000000074558361,Germiston,,,,populatedPlace,Other Settlement,334216.000,1011624.000,15000,25000,333497.778,1010948.338,334816.979,1011898.256,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074554267,http://data.ordnancesurvey.co.uk/id/4000000074554267,Croval,,,,populatedPlace,Other Settlement,324824.110,1017424.470,15000,25000,324388.032,1016312.773,325375.766,1017960.041,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074558367,http://data.ordnancesurvey.co.uk/id/4000000074558367,Quatquoy,,,,populatedPlace,Other Settlement,337590.530,1015831.640,15000,25000,337541.667,1015467.695,338154.967,1016065.923,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074557984,http://data.ordnancesurvey.co.uk/id/4000000074557984,Midland,,,,populatedPlace,Other Settlement,331974.940,1003971.850,15000,25000,331749.173,1003716.188,332900.209,1004595.917,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074559124,http://data.ordnancesurvey.co.uk/id/4000000074559124,Bimbister,,,,populatedPlace,Village,332893.650,1016128.840,9000,250000,331991.751,1015638.616,333208.310,1016955.719,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,http://dbpedia.org/resource/Bimbister,
osgb4000000074559487,http://data.ordnancesurvey.co.uk/id/4000000074559487,Hestwall,,,,populatedPlace,Hamlet,325998.090,1016514.320,5000,25000,325737.089,1015989.155,326450.361,1017030.907,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074558364,http://data.ordnancesurvey.co.uk/id/4000000074558364,Cairston,,,,populatedPlace,Other Settlement,326796.000,1010421.600,15000,25000,325941.072,1009274.787,327637.584,1011916.381,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,http://dbpedia.org/resource/Cairston,
osgb4000000074559850,http://data.ordnancesurvey.co.uk/id/4000000074559850,Newgarth,,,,populatedPlace,Other Settlement,325221.430,1018800.910,15000,25000,324941.845,1018270.712,326938.947,1019162.047,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074542360,http://data.ordnancesurvey.co.uk/id/4000000074542360,Russland,,,,populatedPlace,Other Settlement,330357.710,1017726.940,15000,25000,329588.283,1016794.145,330773.420,1018253.877,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541544,http://data.ordnancesurvey.co.uk/id/4000000074541544,Quholm,,,,populatedPlace,Other Settlement,325233.000,1012864.000,15000,25000,324369.085,1011487.664,326118.473,1013444.014,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074554268,http://data.ordnancesurvey.co.uk/id/4000000074554268,Yesnaby,,,,populatedPlace,Other Settlement,322683.710,1015872.180,15000,25000,321775.576,1014589.786,324046.794,1016922.528,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074558743,http://data.ordnancesurvey.co.uk/id/4000000074558743,Isbister,,,,populatedPlace,Hamlet,338924.580,1018639.390,5000,25000,338883.897,1018402.279,339789.971,1018902.279,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074558748,http://data.ordnancesurvey.co.uk/id/4000000074558748,Finstown,,,,populatedPlace,Village,335959.000,1013708.000,11000,250000,335153.798,1013019.505,336732.307,1014713.630,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,http://dbpedia.org/resource/Finstown,http://sws.geonames.org/2649399
osgb4000000074559125,http://data.ordnancesurvey.co.uk/id/4000000074559125,Huntscarth,,,,populatedPlace,Other Settlement,334166.200,1018293.300,15000,25000,333476.101,1017560.146,334719.053,1018759.732,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074559489,http://data.ordnancesurvey.co.uk/id/4000000074559489,Corrigall,,,,populatedPlace,Suburban Area,332367.527,1019015.290,4000,25000,332141.407,1018805.761,332641.407,1019424.093,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074559129,http://data.ordnancesurvey.co.uk/id/4000000074559129,Horraldshay,,,,populatedPlace,Other Settlement,336366.660,1015112.580,15000,25000,335917.918,1014346.656,336752.408,1015688.891,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074559488,http://data.ordnancesurvey.co.uk/id/4000000074559488,Settiscarth,,,,populatedPlace,Other Settlement,336800.940,1018599.320,15000,25000,335847.538,1018373.363,337129.447,1019162.617,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541573,http://data.ordnancesurvey.co.uk/id/4000000074541573,Tenston,,,,populatedPlace,Other Settlement,327317.110,1016757.080,15000,25000,326768.604,1016478.145,327960.024,1017267.399,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074559128,http://data.ordnancesurvey.co.uk/id/4000000074559128,Netherbrough,,,,populatedPlace,Hamlet,331274.380,1016903.450,5000,25000,330859.497,1016447.984,331359.497,1017212.095,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074558747,http://data.ordnancesurvey.co.uk/id/4000000074558747,Grimbister,,,,populatedPlace,Other Settlement,337026.000,1012722.000,15000,25000,336611.657,1012425.376,337506.477,1013346.262,KW15,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW15,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541551,http://data.ordnancesurvey.co.uk/id/4000000074541551,Smoogro,,,,populatedPlace,Hamlet,336622.840,1006149.320,5000,25000,336131.192,1005855.136,337116.502,1006372.928,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074558363,http://data.ordnancesurvey.co.uk/id/4000000074558363,Ireland,,,,populatedPlace,Other Settlement,330304.310,1009618.790,15000,25000,329746.061,1009293.662,330947.185,1010013.766,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074540857,http://data.ordnancesurvey.co.uk/id/4000000074540857,Harray,,,,populatedPlace,Other Settlement,331691.019,1018161.853,15000,25000,330910.928,1017031.197,332711.635,1019539.717,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074559857,http://data.ordnancesurvey.co.uk/id/4000000074559857,Outertown,,,,populatedPlace,Hamlet,322749.000,1010523.000,5000,25000,322485.138,1010076.518,323230.896,1010878.948,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074559123,http://data.ordnancesurvey.co.uk/id/4000000074559123,Grimeston,,,,populatedPlace,Other Settlement,331305.000,1014897.000,15000,25000,330589.192,1014075.193,332594.482,1015464.476,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW172UE,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172UE,KW17 2UE,,,,other,Postcode,336027.000,1013509.000,3500,18000,,,,,,,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW172UT,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172UT,KW17 2UT,,,,other,Postcode,336024.000,1013635.000,3500,18000,,,,,,,Finstown,http://data.ordnancesurvey.co.uk/id/4000000074558748,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
